('0xff', '0xf2', '0xc7')
('0xff', '0xe8', '0xc7')
('0xff', '0xe0', '0xc7')
('0xff', '0xe5', '0x87')
('0x0', '0x8', '0xc7')
('0x0', '0xb', '0xc7')
('0xff', '0xf7', '0x87')
('0xff', '0xf2', '0x47')
('0xff', '0xcc', '0x87')
('0xff', '0xdc', '0xc7')
('0x0', '0x33', '0x7')
('0x0', '0x13', '0xc7')
('0x0', '0x1', '0xc7')
('0x0', '0x48', '0x7')
('0x0', '0x1f', '0x7')
('0xff', '0xff', '0xc7')
('0xff', '0xff', '0x7')
('0xff', '0xc9', '0xc7')
('0xff', '0xcd', '0x7')
('0xff', '0xda', '0x87')
('0xff', '0xe1', '0x87')
('0xff', '0xf5', '0xc7')
('0xff', '0xff', '0xc7')
('0xff', '0xf6', '0x47')
('0xff', '0xf0', '0x87')
('0xff', '0xf8', '0x87')
('0xff', '0xe3', '0x47')
('0xff', '0xf3', '0x87')
('0x0', '0x9', '0x7')
('0xff', '0xf6', '0x47')
('0x0', '0x5', '0x7')
('0xff', '0xf5', '0x87')
('0xff', '0xd6', '0x7')
('0xff', '0xf4', '0x7')
('0xff', '0xec', '0x7')
('0xff', '0xe6', '0x87')
('0x0', '0xc', '0xc7')
('0xff', '0xf0', '0xc7')
('0xff', '0xd2', '0x47')
('0xff', '0xfd', '0xc7')
('0x0', '0x26', '0x47')
('0xff', '0xf5', '0xc7')
('0xff', '0xdb', '0x7')
('0x0', '0x1', '0xc7')
('0x0', '0x2', '0xc7')
('0x0', '0x20', '0xc7')
('0x0', '0x21', '0x47')
('0xff', '0xe3', '0x7')
('0xff', '0xe5', '0x7')
('0xff', '0xf0', '0x87')
('0xff', '0xe7', '0x47')
('0xff', '0xdf', '0x7')
('0xff', '0xff', '0x47')
('0x0', '0x1a', '0x7')
('0xff', '0xe5', '0x47')
('0xff', '0xc9', '0x87')
('0xff', '0xcf', '0x7')
('0xff', '0xd7', '0x87')
('0xff', '0xff', '0xc7')
('0x0', '0xc', '0x87')
('0xff', '0xe5', '0xc7')
('0xff', '0xe3', '0x87')
('0xff', '0xf6', '0x87')
('0xff', '0xf6', '0x87')
('0xff', '0xfb', '0xc7')
('0xff', '0xed', '0x47')
('0xff', '0xf7', '0x87')
('0x0', '0x4', '0x7')
('0xff', '0xf3', '0xc7')
('0xff', '0xe5', '0x7')
('0xff', '0xd2', '0x87')
('0xff', '0xf3', '0x47')
('0x0', '0x1d', '0x7')
('0x0', '0xd', '0x7')
('0x0', '0x1', '0x7')
('0xff', '0xf6', '0x87')
('0xff', '0xef', '0xc7')
('0x0', '0x12', '0x47')
('0xff', '0xff', '0x7')
('0xff', '0xe6', '0x87')
('0x0', '0xf', '0x7')
('0xff', '0xf3', '0x87')
('0xff', '0xe6', '0xc7')
('0x0', '0xe', '0x47')
('0x0', '0xc', '0x7')
('0x0', '0x15', '0xc7')
('0x0', '0x14', '0xc7')
('0x0', '0x6', '0x87')
('0x0', '0x7', '0xc7')
('0x0', '0x11', '0xc7')
('0x0', '0xf', '0x87')
('0x0', '0x2', '0x7')
('0x0', '0x1d', '0x47')
('0x0', '0xb', '0x87')
('0xff', '0xe3', '0x7')
('0xff', '0xf5', '0x87')
('0xff', '0xf1', '0x7')
('0xff', '0xe5', '0xc7')
('0xff', '0xec', '0x7')
('0xff', '0xef', '0x87')
('0x0', '0xd', '0x7')
('0xff', '0xf9', '0x7')
('0xff', '0xf1', '0x47')
('0x0', '0x14', '0x47')
('0xff', '0xe3', '0x87')
('0xff', '0xc8', '0xc7')
('0xff', '0xcb', '0xc7')
('0xff', '0xde', '0x87')
('0x0', '0x3', '0x47')
('0xff', '0xe1', '0xc7')
('0xff', '0xea', '0x87')
('0xff', '0xff', '0x87')
('0xff', '0xd4', '0x87')
('0xff', '0xd4', '0xc7')
('0xff', '0xd9', '0x7')
('0xff', '0xd7', '0x47')
('0x0', '0x2', '0x7')
('0x0', '0x3', '0x87')
('0xff', '0xe1', '0xc7')
('0xff', '0xf7', '0x7')
('0x0', '0xa', '0xc7')
('0xff', '0xe0', '0xc7')
('0xff', '0xf1', '0x87')
('0x0', '0x1a', '0xc7')
('0xff', '0xe8', '0x47')
('0xff', '0xdc', '0xc7')
('0xff', '0xef', '0x87')
('0xff', '0xd6', '0x7')
('0xff', '0xe3', '0x47')
('0xff', '0xf3', '0x7')
('0xff', '0xc9', '0x47')
('0xff', '0xcb', '0x7')
('0x0', '0x6', '0x7')
('0xff', '0xdd', '0xc7')
('0xff', '0xb9', '0x87')
('0x0', '0x5', '0xc7')
('0x0', '0x0', '0x7')
('0xff', '0xc9', '0x87')
('0xff', '0xdc', '0xc7')
('0xff', '0xe1', '0x7')
('0xff', '0xe1', '0x87')
('0x0', '0x0', '0x7')
('0xff', '0xf4', '0x47')
('0xff', '0xd9', '0x7')
('0xff', '0xe8', '0xc7')
('0x0', '0x16', '0x7')
('0x0', '0x17', '0xc7')
('0xff', '0xf1', '0x87')
('0xff', '0xed', '0x47')
('0xff', '0xf0', '0x87')
('0xff', '0xfb', '0x87')
('0xff', '0xfb', '0xc7')
('0xff', '0xd6', '0x7')
('0xff', '0xe5', '0x47')
('0x0', '0x3', '0x87')
('0x0', '0xb', '0x7')
('0x0', '0x1', '0xc7')
('0xff', '0xf7', '0x47')
('0x0', '0x1b', '0x47')
('0x0', '0x1', '0x47')
('0xff', '0xea', '0xc7')
('0xff', '0xfd', '0x47')
('0xff', '0xed', '0x87')
('0x0', '0x5', '0x87')
('0x0', '0x8', '0xc7')
('0xff', '0xf8', '0x87')
